Id,Probability
1,0.5080909125936675
2,0.5080116465324328
3,0.515334366308919
4,0.5082187854962772
5,0.5075929308935603
6,0.5121945793913193
7,0.511316467820364
8,0.5135537320119402
9,0.5185186904522284
10,0.4979986579399975
11,0.5148975985470878
12,0.5138682058428169
13,0.5149112747089927
14,0.509073628312784
15,0.5095235023470402
16,0.5136448020109825
17,0.5112988182630388
18,0.5123944289194513
19,0.5062269740620112
20,0.5073221462791044
21,0.5151032309524962
22,0.515629839938985
23,0.5172436127480837
24,0.4981719859309754
25,0.506902909221368
26,0.5133544723582342
27,0.5081705057961408
28,0.5150737492390254
29,0.5096964955292392
30,0.5135694787257044
31,0.5085948527239892
32,0.516416535253311
33,0.513755301845757
34,0.5098980221430279
35,0.5029538698710839
36,0.5102402149941565
37,0.5116798867990792
38,0.5131310258418634
39,0.5145835091752565
40,0.5090627626757311
41,0.5035393088405354
42,0.5036742710174711
43,0.508786227404623
44,0.5170536319544811
45,0.5085018549713779
46,0.5170474939313136
47,0.5170474939313136
48,0.5134719497461679
49,0.5120995270005082
50,0.5098424864233152
51,0.5129525517401052
52,0.5125160105562399
53,0.5155648358570987
54,0.5091247402903769
55,0.5130014393301904
56,0.5072657131594778
57,0.5155519264272352
58,0.5066557926869731
59,0.5081408410167367
60,0.5077973106270923
61,0.5148888165110399
62,0.5162653278147742
63,0.5142376288098892
64,0.5166238756673555
65,0.5141348689774852
66,0.5126027057599232
67,0.5152960590021005
68,0.5071156800694904
69,0.5165269927831683
70,0.49810131321362394
71,0.5144829863730694
72,0.5068875151802286
73,0.5163315903063933
74,0.5048221645106326
75,0.5132511823357387
76,0.512348553328973
77,0.5085301446065004
78,0.510514217009837
79,0.5139049703368942
80,0.5131272098033626
81,0.5129122933595441
82,0.5142849803934002
83,0.5132642072377313
84,0.5160025130473087
85,0.5130453076479035
86,0.5151410961651519
87,0.5090014047142316
88,0.5148422436129441
89,0.5116631852686225
90,0.5133336110897675
91,0.5099657318731471
92,0.5126038724391517
93,0.5150726618523456
94,0.5134550687650968
95,0.5173865177894158
96,0.5069224376844567
97,0.5106127591517684
98,0.5095694505775055
99,0.5144885609911657
100,0.5135973470641063
101,0.5098980221430279
102,0.5087157050739523
103,0.5164589383463976
104,0.5097377037877763
105,0.5085779388174675
106,0.5122117028796987
107,0.500074203599029
108,0.5141174624948098
109,0.516204845707443
110,0.5124529664038372
111,0.5127816652253903
112,0.5124224079926627
113,0.5117715011655715
114,0.49943059837450055
115,0.5080962365220201
116,0.5156939384851533
117,0.5177610270410057
118,0.5080962365220201
119,0.5140995264929729
120,0.515557756289048
121,0.5151913054309408
122,0.5090325147168467
123,0.5141271986193577
124,0.501110413689686
125,0.5160835070125761
126,0.5125348931642231
127,0.518424475123565
128,0.5136023628273632
129,0.5173868856201688
130,0.5102496868086525
131,0.5113384027725263
132,0.5083933068877493
133,0.5170495847301093
134,0.5120135337972838
135,0.5089739849776554
136,0.5154386653980201
137,0.5048180771550013
138,0.512023884633587
139,0.516204845707443
140,0.5152306763080831
141,0.5168273787828811
142,0.5153215907871804
143,0.5168204217555828
144,0.5137800467644025
145,0.5024145900919857
146,0.5143493671633029
147,0.5169370306460673
148,0.5105151772682105
149,0.5161664265228344
150,0.509602852494834
151,0.5170495847301093
152,0.517028104483078
153,0.5157452805587688
154,0.5148584921543297
155,0.5139894596379374
156,0.5135628414332282
157,0.5081549550507256
158,0.5152177333538609
159,0.5083580942093188
160,0.5139894596379374
161,0.517506979401464
162,0.5158696413063636
163,0.5144829863730694
164,0.5104147870587694
165,0.5145982451280313
166,0.5131170150679766
167,0.5004243024792765
168,0.5134001441317199
169,0.5044575141505322
170,0.5151822820878287
171,0.5168273787828811
172,0.513910791394107
173,0.5135043490445733
174,0.5107014857102274
175,0.5131991071755022
176,0.5039819721561586
177,0.5131219238691519
178,0.5074237475021449
179,0.5164173911969958
180,0.5154080949662714
181,0.5106034419498989
182,0.5159390682617371
183,0.5138809426127631
184,0.5140933425051228
185,0.5050519629492602
186,0.5142574277662053
187,0.5157049647359628
188,0.511483957819488
189,0.5107338274346717
190,0.5129831019684361
191,0.514821654962512
192,0.5110622311816977
193,0.5140615566945358
194,0.5099090763292541
195,0.5141131677586792
196,0.5111239451267918
197,0.5164612535806182
198,0.5142365237837792
199,0.5151142160559948
200,0.5165912518767484
201,0.5084130756700146
202,0.5121224474371292
203,0.5030280046457717
204,0.5118039174222264
205,0.5135371520228218
206,0.5151348570762947
207,0.513235242290341
208,0.516830554052148
209,0.5087293530514027
210,0.5162742412406233
211,0.5065995600903336
212,0.5113437648817567
213,0.5121334314327282
214,0.5166366490602909
215,0.51286604519706
216,0.5083251876213657
